IDX,MBR_ID,STORE_ID,PRD_ID,WEATHER
51955,Kwak_mbr221114676840,157,6840,4
38565,Jeong_mbr221115395411,91,4185,4
31960,Ryu_mbr221115208062,73,3561,4
48433,Na_mbr221115214295,139,6233,4
48503,Na_mbr221115214295,139,6241,4
125075,Yoo_mbr221115598718,463,18344,4
114740,Ryu_mbr221115975117,296,12587,4
115386,Ryu_mbr221115975117,296,12603,4
70346,Oh_mbr221115714110,222,9034,4
70564,Oh_mbr221115714110,222,9041,4
58063,Cho_mbr221115680636,183,7577,4
41989,Na_mbr221115012608,107,4592,4
42088,Na_mbr221115012608,107,4595,4
53905,Jung_mbr221114638070,165,7090,4
64467,Ju_mbr221114013439,211,8715,4
123528,Baek_mbr221114847980,426,16778,4
123529,Baek_mbr221114847980,426,16778,4
71140,Na_mbr221115890503,223,9076,4
105370,Hwang_mbr221115097306,277,11778,4
103448,Won_mbr221115018457,275,11672,4
37540,An_mbr221115730857,86,3995,4
37642,An_mbr221115730857,86,4003,4
21337,Yim_mbr221115856241,47,2473,4
47684,Yim_mbr221115693030,136,5830,4
52336,Kwak_mbr221114676840,159,6916,4
52351,Kwak_mbr221114676840,159,6917,4
14972,Han_mbr221114939926,29,1816,4
74694,Seo_mbr221115824891,229,9529,4
33207,Yun_mbr221115701403,76,3638,4
33349,Yun_mbr221115701403,76,3649,4
14575,Hong_mbr221114388913,27,1758,4
14835,Hong_mbr221114388913,27,1766,4
73069,Nam_mbr221114773105,226,9465,4
65716,Hong_mbr221115362790,214,8870,4
39923,Yoo_mbr221114073064,96,4329,4
59066,Seo_mbr221114602560,187,7754,4
59106,Seo_mbr221114602560,187,7757,4
102088,Lee_mbr221115302390,273,11599,4
102677,Lee_mbr221115302390,273,11617,4
81297,Go_mbr221115853108,240,9889,4
47288,Yun_mbr221114412622,130,5355,4
5929,Cha_mbr221114451765,12,1056,4
122373,Cho_mbr221114239153,388,15425,4
93741,Kwon_mbr221114737753,264,11254,4
123318,Choi_mbr221115741161,414,16371,4
122242,Han_mbr221114049212,386,15408,4
92835,Lee_mbr221114924994,263,11234,4
45127,Ryu_mbr221114141724,115,4843,4
17847,Sim_mbr221114626012,37,2119,4
51992,Sim_mbr221115250576,157,6844,4
51993,Sim_mbr221115250576,157,6844,4
52181,Sim_mbr221115250576,157,6868,4
24451,Cho_mbr221114687888,55,2781,4
24452,Cho_mbr221114687888,55,2781,4
74126,An_mbr221115157900,228,9508,4
92330,An_mbr221115839296,260,11107,4
110979,Cha_mbr221115428938,290,12422,4
110980,Cha_mbr221115428938,290,12422,4
9506,Go_mbr221115862006,15,1326,4
8322,Na_mbr221115214295,15,1246,4
8462,Na_mbr221115214295,15,1262,4
66878,Goo_mbr221114196584,216,8900,4
67065,Goo_mbr221114196584,216,8909,4
43222,Oh_mbr221115878098,110,4695,4
1157,Shin_mbr221114029538,5,143,4
1385,Shin_mbr221114029538,5,154,4
121459,Cho_mbr221115222657,365,14790,4
74966,Yim_mbr221115139003,229,9541,4
48542,Lee_mbr221114634452,140,6248,4
42307,Ryu_mbr221114740300,108,4641,4
47112,Nam_mbr221114368757,129,5337,4
11303,Jeong_mbr221115511091,20,1488,4
52335,Cho_mbr221114571464,159,6916,4
43073,Ju_mbr221114910606,110,4688,4
43419,Ju_mbr221114910606,110,4719,4
12856,Oh_mbr221114820719,21,1555,4
32651,Jeon_mbr221115315004,75,3612,4
52273,Huh_mbr221115001873,159,6910,4
73747,Woo_mbr221115486969,228,9499,4
73748,Woo_mbr221115486969,228,9499,4
84867,Jeon_mbr221115747124,247,10527,4
125386,Sim_mbr221115163318,473,18866,4
125439,Sim_mbr221115163318,473,18924,4
18619,Ju_mbr221114859277,38,2183,4
118160,Jin_mbr221114554945,309,13014,4
104994,Goo_mbr221114823998,277,11747,4
38324,Woo_mbr221114847066,90,4146,4
78100,Ju_mbr221115012057,232,9664,4
56842,Yim_mbr221114228083,177,7483,4
56843,Yim_mbr221114228083,177,7483,4
112119,Nam_mbr221115618628,293,12472,4
123137,Shin_mbr221115182105,402,15918,4
61795,Cha_mbr221114611075,202,8341,4
61796,Cha_mbr221114611075,202,8341,4
78999,Jung_mbr221115083950,236,9750,4
74349,Yang_mbr221115277246,229,9514,4
22479,Oh_mbr221115887880,51,2633,4
22789,Oh_mbr221115887880,51,2646,4
101647,Ryu_mbr221114867714,272,11583,4
39587,Shin_mbr221114787894,94,4295,4
54237,Na_mbr221114057421,168,7165,4
121248,Park_mbr221115464776,361,14659,4
26226,Min_mbr221115233079,59,2907,4
51650,Ju_mbr221115229093,152,6687,4
123159,Son_mbr221114037045,402,15926,4
122150,Um_mbr221114171500,385,15358,4
123814,Kim_mbr221114044975,431,17197,4
53003,Ji_mbr221114900661,163,7009,4
26135,Kwon_mbr221115000673,59,2905,4
45251,Kwak_mbr221115421899,116,4853,4
46337,Jeon_mbr221115031883,125,5238,4
52078,Baek_mbr221115098920,157,6850,4
119281,Moon_mbr221114483119,347,14233,4
119318,Moon_mbr221114483119,347,14257,4
120247,Hong_mbr221114388913,352,14442,4
62323,Huh_mbr221115541892,206,8542,4
52041,Choi_mbr221115479336,157,6848,4
114741,Jang_mbr221114638814,296,12587,4
13658,Goo_mbr221115556555,22,1596,4
80632,Ju_mbr221115782393,237,9821,4
123068,Park_mbr221115110701,402,15884,4
123156,Park_mbr221115110701,402,15925,4
118829,Oh_mbr221115558659,336,13866,4
105446,Na_mbr221114604778,279,12080,4
41753,Park_mbr221115468486,106,4566,4
41893,Park_mbr221115468486,106,4579,4
24965,Ju_mbr221115234504,57,2826,4
51648,Kim_mbr221114183015,152,6687,4
51649,Kim_mbr221114183015,152,6687,4
122110,Woo_mbr221115509709,384,15308,4
25449,Jo_mbr221115948111,58,2879,4
102678,Seo_mbr221115644908,273,11617,4
79298,Goo_mbr221114823998,237,9763,4
79946,Goo_mbr221114823998,237,9793,4
9465,Ha_mbr221115788002,15,1315,4
51744,Hong_mbr221115033333,153,6697,4
41815,Shin_mbr221115934126,106,4572,4
41828,Shin_mbr221115934126,106,4573,4
57992,Hwang_mbr221115629729,182,7571,4
57954,Park_mbr221115598381,182,7570,4
57514,Kim_mbr221114044975,181,7542,4
125189,Jeon_mbr221115658396,468,18678,4
15449,Jang_mbr221115054727,30,1863,4
54620,Jeong_mbr221115700015,169,7188,4
46392,Cho_mbr221115949552,125,5263,4
106810,Son_mbr221114079557,282,12159,4
112825,Ha_mbr221115399446,294,12488,4
112826,Ha_mbr221115399446,294,12488,4
113773,Ha_mbr221115399446,294,12520,4
105223,Yang_mbr221114976663,277,11757,4
47922,Cha_mbr221115001210,137,5866,4
81020,Choi_mbr221115276725,239,9875,4
100829,Yoo_mbr221115479471,271,11546,4
47852,Ryu_mbr221114737201,137,5862,4
47964,Ryu_mbr221114737201,137,5870,4
16531,Shin_mbr221115678413,34,1918,4
43223,Kang_mbr221115005257,110,4695,4
58971,Seong_mbr221115535228,186,7742,4
58976,Seong_mbr221115535228,186,7743,4
22477,Seo_mbr221114687665,51,2633,4
121671,Huh_mbr221115000045,371,14928,4
121672,Huh_mbr221115000045,371,14928,4
121687,Huh_mbr221115000045,371,14931,4
123868,Ju_mbr221115551307,433,17224,4
22478,Oh_mbr221114928938,51,2633,4
35239,Seong_mbr221114444668,81,3852,4
19620,Jang_mbr221114212666,41,2233,4
19621,Jang_mbr221114212666,41,2233,4
25671,Ryu_mbr221115047765,58,2889,4
29956,Kim_mbr221115851361,68,3231,4
123805,Yang_mbr221115694630,431,17196,4
93742,Ji_mbr221114007143,264,11254,4
100594,Jang_mbr221114681168,270,11539,4
125595,Lim_mbr221115940677,495,19544,4
19750,Um_mbr221114546493,42,2377,4
2458,Go_mbr221114769660,7,185,4
5891,Oh_mbr221115854418,12,1055,4
5892,Oh_mbr221115854418,12,1055,4
111869,Min_mbr221114371149,292,12463,4
59284,Han_mbr221114751741,188,7767,4
125160,Jang_mbr221115673877,468,18655,4
118876,Woo_mbr221114847066,336,13877,4
34729,Yoo_mbr221115437034,78,3763,4
65717,Yoo_mbr221115583700,214,8870,4
65775,Yoo_mbr221115583700,214,8871,4
68101,Moon_mbr221114087373,218,8946,4
101199,Ryu_mbr221114385217,271,11562,4
101320,Ryu_mbr221114385217,271,11566,4
101360,Ryu_mbr221114385217,271,11569,4
107620,Seo_mbr221115294535,285,12210,4
88449,Cho_mbr221114918675,251,10842,4
88450,Cho_mbr221114918675,251,10842,4
39864,Goo_mbr221114352502,96,4325,4
110664,Woo_mbr221115256377,290,12416,4
66879,Goo_mbr221114574045,216,8900,4
67050,Goo_mbr221114574045,216,8908,4
123492,Song_mbr221115973242,426,16769,4
123607,Song_mbr221115973242,426,16808,4
56362,Huh_mbr221114793237,176,7430,4
56363,Huh_mbr221114793237,176,7430,4
125155,Ryu_mbr221114312133,468,18649,4
123138,Moon_mbr221114368234,402,15918,4
19184,Jung_mbr221115189297,39,2204,4
57530,Jo_mbr221114613940,181,7543,4
46507,Ji_mbr221115038811,126,5291,4
14681,Yoo_mbr221115559718,27,1762,4
14863,Yoo_mbr221115559718,27,1768,4
58564,Yoo_mbr221115523855,184,7658,4
58791,Yoo_mbr221115523855,184,7686,4
45146,Cha_mbr221115446646,115,4844,4
110292,Ha_mbr221115153983,289,12386,4
94747,Go_mbr221115051396,266,11324,4
110035,Um_mbr221114640897,287,12278,4
110128,Um_mbr221114640897,287,12284,4
35064,Ryu_mbr221114737201,81,3827,4
53612,Ha_mbr221115634624,165,7054,4
5795,Han_mbr221115238526,11,1048,4
20433,Kang_mbr221115596869,44,2417,4
93365,Jang_mbr221114681168,263,11244,4
73496,Yang_mbr221115312449,228,9490,4
46420,Ryu_mbr221115047909,126,5283,4
46451,Ryu_mbr221115047909,126,5285,4
117305,Moon_mbr221115054883,299,12712,4
56583,Cha_mbr221115895219,176,7443,4
121833,Jo_mbr221115204618,377,15035,4
107692,Kwak_mbr221115786462,285,12213,4
108240,Kwak_mbr221115786462,285,12232,4
36236,Sim_mbr221115101739,84,3923,4
11116,Moon_mbr221114823734,20,1481,4
80957,Jang_mbr221114638814,239,9873,4
59043,Jang_mbr221115418719,187,7751,4
3042,Moon_mbr221114293226,7,213,4
24514,Yoo_mbr221115617778,55,2785,4
82090,Won_mbr221114528244,240,9921,4
13049,Shin_mbr221115905227,21,1562,4
51614,Oh_mbr221114321634,152,6680,4
121541,Jin_mbr221114458268,366,14825,4
39757,Um_mbr221115427113,95,4310,4
39839,Um_mbr221115427113,95,4316,4
60587,Jung_mbr221115123821,196,8090,4
54160,Ryu_mbr221114348238,167,7156,4
105560,Ryu_mbr221114498230,279,12085,4
19646,Bae_mbr221115179029,41,2302,4
118592,Jeon_mbr221115008048,324,13493,4
118593,Jeon_mbr221115008048,324,13493,4
34676,Nam_mbr221114329662,78,3762,4
47244,Go_mbr221114636504,130,5348,4
101319,Cho_mbr221114770468,271,11566,4
124074,Choi_mbr221115368213,438,17348,4
124086,Choi_mbr221115368213,438,17361,4
125070,Shin_mbr221115061919,463,18343,4
46302,Jeon_mbr221114206802,125,5221,4
41452,Seo_mbr221115900094,102,4492,4
28970,Ha_mbr221115886790,63,3140,4
29982,Moon_mbr221114383468,68,3232,4
30240,Moon_mbr221114383468,68,3245,4
15596,Jeon_mbr221114761196,30,1870,4
44355,Jeon_mbr221114412909,112,4804,4
46107,Yim_mbr221114717069,124,5133,4
26136,Kim_mbr221114183015,59,2905,4
84868,Cho_mbr221115743463,247,10527,4
39814,Jo_mbr221114396896,95,4313,4
107040,Son_mbr221114007541,283,12170,4
29231,Moon_mbr221115540688,63,3162,4
110978,Shin_mbr221115020154,290,12422,4
41779,Baek_mbr221115713786,106,4569,4
125256,Ryu_mbr221114350904,470,18759,4
108487,Son_mbr221115992356,285,12238,4
123494,Kwak_mbr221114434352,426,16770,4
45419,Ha_mbr221114696226,119,4908,4
90664,Hong_mbr221114349705,254,10954,4
43166,Son_mbr221114986083,110,4692,4
89562,Min_mbr221115319910,253,10915,4
38714,Son_mbr221114007541,91,4195,4
11302,Seong_mbr221115470578,20,1488,4
124034,Shin_mbr221114409436,437,17333,4
124035,Shin_mbr221114409436,437,17333,4
81021,Ji_mbr221115916721,239,9875,4
105069,Ryu_mbr221115053822,277,11748,5
10922,Lee_mbr221114929071,18,1427,5
71447,Na_mbr221115406248,224,9225,5
13317,Jang_mbr221115305123,21,1570,5
44338,Ju_mbr221115229093,112,4803,5
122633,Ha_mbr221114823097,391,15476,5
118059,Park_mbr221115238409,308,12956,5
952,Bae_mbr221114244047,4,121,5
953,Bae_mbr221114244047,4,121,5
997,Bae_mbr221114244047,4,126,5
23473,Min_mbr221115271798,53,2712,5
51735,Lee_mbr221114227330,153,6696,5
123890,Um_mbr221114171500,434,17231,5
123375,Kang_mbr221114980618,416,16462,5
107859,Ha_mbr221115153983,285,12218,5
52040,Seo_mbr221115983933,157,6848,5
101223,Lee_mbr221114980803,271,11563,5
101361,Lee_mbr221114980803,271,11569,5
40,Son_mbr221114007541,1,1,5
125587,Yang_mbr221114781503,495,19535,5
110981,Cho_mbr221114595463,290,12422,5
110982,Cho_mbr221114595463,290,12422,5
57631,Hong_mbr221115096934,181,7549,5
3100,Lim_mbr221114842713,7,214,5
39150,Lee_mbr221114293174,94,4286,5
66162,Ji_mbr221115038811,215,8887,5
23472,Ju_mbr221114568730,53,2712,5
24048,Ju_mbr221114568730,53,2733,5
61651,Seong_mbr221114662133,202,8337,5
104476,Baek_mbr221115961780,276,11721,5
45250,Seo_mbr221114569655,116,4853,5
36950,Yim_mbr221115294344,85,3965,5
20183,Na_mbr221115881150,44,2415,5
20531,Na_mbr221115881150,44,2421,5
101092,Won_mbr221115038597,271,11557,5
40686,Jeon_mbr221114435203,100,4448,5
47768,Jo_mbr221114892049,136,5854,5
11046,Goo_mbr221115308221,20,1477,5
375,Cho_mbr221114239153,1,12,5
683,Cho_mbr221114239153,1,28,5
113887,Jin_mbr221115301490,294,12525,5
125357,Huh_mbr221115002621,473,18838,5
39815,Jo_mbr221114049681,95,4313,5
57468,Shin_mbr221115391817,180,7536,5
47062,Lee_mbr221114879406,129,5335,5
91248,Jeon_mbr221115706630,255,10976,5
2140,Jung_mbr221115606812,6,178,5
107132,Yang_mbr221114707048,283,12174,5
122111,Oh_mbr221114524537,384,15308,5
25932,Jeong_mbr221115612602,59,2902,5
54144,Woo_mbr221114847066,167,7150,5
54145,Woo_mbr221114847066,167,7150,5
121650,Jeong_mbr221115612602,370,14919,5
110464,Kang_mbr221115401250,289,12402,5
122095,Cho_mbr221114571906,384,15294,5
121698,Go_mbr221114618585,373,14969,5
5796,Nam_mbr221115846871,11,1048,5
110582,Min_mbr221115319910,290,12413,4
110838,Min_mbr221115319910,290,12418,4
52879,Yim_mbr221115228336,163,7002,4
45020,Kwon_mbr221115065693,115,4837,4
45021,Kwon_mbr221115065693,115,4837,4
119783,Kang_mbr221115193641,350,14346,4
54296,Kim_mbr221114834930,168,7169,4
3043,Ju_mbr221115919141,7,213,4
3044,Ju_mbr221115919141,7,213,4
47331,Han_mbr221114892540,130,5357,4
120277,Yoo_mbr221115083178,353,14473,4
110293,Jo_mbr221115813315,289,12386,4
51994,An_mbr221114508457,157,6844,4
52186,An_mbr221114508457,157,6869,4
66681,Yang_mbr221114861593,215,8896,4
66703,Yang_mbr221114861593,215,8897,4
121842,Seong_mbr221115068877,377,15036,4
14923,Lim_mbr221115972632,29,1805,4
122445,Huh_mbr221115418250,388,15434,4
122446,Huh_mbr221115418250,388,15434,4
111583,Nam_mbr221114329662,292,12449,4
21545,Jung_mbr221114057214,47,2475,4
60050,An_mbr221114879898,194,7973,4
60462,An_mbr221114879898,194,8032,4
14960,Kim_mbr221114643047,29,1812,4
86192,Jang_mbr221115716593,248,10602,4
120887,Park_mbr221115360454,356,14557,4
31961,Jin_mbr221115618065,73,3561,4
93690,Um_mbr221115065647,264,11253,4
71881,Cho_mbr221114318325,225,9415,4
120676,Na_mbr221114171009,356,14543,4
25931,Son_mbr221115332999,59,2902,4
26807,Son_mbr221115332999,59,2924,4
36138,Ryu_mbr221114604983,84,3921,4
58544,Seo_mbr221114024925,184,7655,4
51432,Shin_mbr221115042123,151,6656,4
25509,Park_mbr221114541286,58,2881,4
25590,Park_mbr221114541286,58,2884,4
27465,Jin_mbr221115828992,60,2968,4
43350,Seong_mbr221114516494,110,4704,4
43074,Jung_mbr221114908748,110,4688,4
43075,Jung_mbr221114908748,110,4688,4
30294,Han_mbr221114959434,68,3247,4
92211,Shin_mbr221115678413,260,11102,4
70351,Jin_mbr221115234439,222,9035,4
70404,Jin_mbr221115234439,222,9038,4
10839,Han_mbr221114026251,18,1424,4
101567,Hwang_mbr221115951329,272,11580,4
101568,Hwang_mbr221115951329,272,11580,4
106779,Woo_mbr221114411383,282,12158,4
106913,Woo_mbr221114411383,282,12164,4
48508,Kwak_mbr221115896804,140,6243,4
48734,Kwak_mbr221115896804,140,6268,4
54497,Yim_mbr221115666516,169,7181,4
92192,Jang_mbr221114296974,260,11101,4
100785,Han_mbr221115442793,271,11544,4
101046,Han_mbr221115442793,271,11555,4
122099,Seong_mbr221115031142,384,15297,4
49719,Yoo_mbr221114654206,147,6506,4
123121,Yoo_mbr221114415629,402,15911,4
59601,Huh_mbr221114786224,191,7876,4
73427,Jeon_mbr221114621483,227,9483,4
62982,Moon_mbr221115385326,208,8587,4
11117,Jang_mbr221114288358,20,1481,4
11504,Jang_mbr221114288358,20,1494,4
87570,Ju_mbr221115050588,251,10821,4
87607,Ju_mbr221115050588,251,10824,4
77933,Yang_mbr221115905109,231,9654,4
31396,Seo_mbr221114228751,71,3358,4
106477,Ju_mbr221114148014,279,12113,4
48926,Huh_mbr221114571746,144,6426,4
118706,Na_mbr221114435597,329,13690,4
20065,Min_mbr221114952407,44,2411,4
19704,Jeong_mbr221114751789,42,2375,4
53545,Yim_mbr221115294344,165,7049,4
90028,Jin_mbr221115902056,254,10933,4
90029,Jin_mbr221115902056,254,10933,4
91109,Jin_mbr221115902056,254,10971,4
121358,Goo_mbr221114434378,362,14729,4
123347,Seong_mbr221115824608,416,16432,4
123355,Seong_mbr221115824608,416,16456,4
47484,Huh_mbr221115000045,131,5370,4
118391,Jeon_mbr221115609142,318,13334,4
73497,Yang_mbr221115281798,228,9490,4
26137,Choi_mbr221114957477,59,2905,4
1724,Ryu_mbr221114498230,6,169,4
118317,Son_mbr221114986083,316,13295,4
59285,Kang_mbr221114519201,188,7767,4
35015,Yang_mbr221115694630,80,3806,4
40932,Goo_mbr221114892782,100,4458,4
7132,Kang_mbr221115834530,13,1108,4
8169,Yim_mbr221115656918,15,1231,4
9750,Yim_mbr221115656918,15,1346,4
91825,Won_mbr221114374495,256,11003,4
76202,Yang_mbr221115652021,230,9585,4
76406,Yang_mbr221115652021,230,9598,4
39132,Cha_mbr221115968141,94,4285,4
39313,Cha_mbr221115968141,94,4292,4
42889,Won_mbr221115564424,109,4677,4
5562,Yoo_mbr221114196946,10,1040,4
88528,Oh_mbr221114097545,251,10843,4
104735,Park_mbr221114203866,277,11741,4
82983,Jeong_mbr221115612602,245,10355,4
106780,Jo_mbr221115309649,282,12158,4
119685,Ji_mbr221114711184,350,14337,4
64190,Yoo_mbr221114654206,209,8646,4
125547,Shin_mbr221114706330,483,19139,4
122204,Jeong_mbr221115293787,386,15397,4
109977,Ji_mbr221114256746,287,12276,4
110001,Ji_mbr221114256746,287,12277,4
2738,Jeon_mbr221115706630,7,203,4
70470,Yoo_mbr221115583700,222,9039,4
56987,Jo_mbr221114396896,179,7516,4
57366,Jo_mbr221114396896,179,7524,4
101897,Yim_mbr221115856241,273,11593,4
102567,Yim_mbr221115856241,273,11613,4
35608,Go_mbr221115533275,82,3875,4
110551,Woo_mbr221114457537,290,12411,4
111088,Woo_mbr221114457537,290,12425,4
123929,Cho_mbr221115949552,435,17264,4
106671,Sim_mbr221115185175,280,12120,4
28786,Ha_mbr221115399446,63,3122,4
13716,Sim_mbr221114135193,22,1601,4
20891,Go_mbr221114467992,45,2435,4
64156,Kwak_mbr221115210977,209,8644,4
10075,Won_mbr221114223523,17,1395,4
119223,Kim_mbr221114427167,345,14185,4
116925,Ryu_mbr221114455411,299,12696,4
80246,Go_mbr221114269469,237,9812,4
1598,Hwang_mbr221115629729,6,163,4
42044,Lee_mbr221114879406,107,4594,4
55433,Song_mbr221115667531,172,7249,4
56072,Song_mbr221115667531,172,7302,4
50570,Nam_mbr221114368757,148,6588,4
119692,Baek_mbr221115771075,350,14338,4
42043,Nam_mbr221114329662,107,4594,4
42155,Nam_mbr221114329662,107,4602,4
8117,Bae_mbr221114798191,15,1224,4
123199,Park_mbr221114947982,405,16027,4
54745,Han_mbr221115611102,170,7194,4
56117,Min_mbr221114634534,173,7349,4
56152,Min_mbr221114634534,173,7359,4
39011,Cha_mbr221115095366,91,4214,4
47330,Nam_mbr221115618628,130,5357,4
16738,Seo_mbr221115097262,34,1943,4
16766,Seo_mbr221115097262,34,1945,4
91187,Baek_mbr221114899088,255,10974,4
35014,Ha_mbr221115526999,80,3806,4
35041,Ha_mbr221115526999,80,3824,4
125275,Won_mbr221114461932,470,18769,4
35240,Huh_mbr221115002621,81,3852,4
37191,Ha_mbr221115281464,85,3971,4
46335,Jeong_mbr221114751789,125,5237,4
53402,Choi_mbr221114681408,165,7038,4
108194,Seo_mbr221114569655,285,12231,4
90633,Go_mbr221114056553,254,10953,4
66880,Ha_mbr221114643593,216,8900,4
66881,Ha_mbr221114643593,216,8900,4
46572,Cha_mbr221115001210,126,5294,4
47113,Woo_mbr221114806830,129,5337,4
76241,Lim_mbr221115344574,230,9586,4
11859,Song_mbr221114862459,21,1511,4
12757,Song_mbr221114862459,21,1550,4
80504,Ryu_mbr221115489966,237,9817,4
34679,Jeon_mbr221114788541,78,3762,4
34680,Jeon_mbr221114788541,78,3762,4
123340,Ji_mbr221115038811,416,16419,4
5622,Hwang_mbr221114014923,10,1041,4
59544,Lim_mbr221115896664,190,7867,4
71772,Cha_mbr221115495881,225,9411,4
125120,Seong_mbr221115824608,467,18623,4
125132,Seong_mbr221115824608,467,18632,4
34677,Hwang_mbr221114610929,78,3762,4
79000,Shin_mbr221115654960,236,9750,4
30946,Song_mbr221115238023,71,3342,4
43167,Baek_mbr221114153312,110,4692,4
43448,Baek_mbr221114153312,110,4730,4
124141,Sim_mbr221115671458,441,17516,4
29408,Moon_mbr221114330746,64,3178,4
107177,Seong_mbr221115897547,283,12176,4
74938,Kim_mbr221115429157,229,9540,4
114742,Son_mbr221114198865,296,12587,4
72855,Jeon_mbr221115949150,226,9457,4
53734,Kwon_mbr221115185198,165,7075,4
25391,Lim_mbr221115987807,57,2876,4
123095,Jung_mbr221115350507,402,15898,4
123096,Jung_mbr221115350507,402,15898,4
123178,Jung_mbr221115350507,402,15949,4
90851,Won_mbr221114374495,254,10962,4
57570,Ryu_mbr221114245506,181,7546,4
125161,Son_mbr221114105682,468,18655,4
13862,Oh_mbr221114820719,25,1693,4
40451,Son_mbr221115596311,100,4444,4
120974,Jeon_mbr221115211665,356,14563,4
26918,Huh_mbr221114199361,59,2928,4
58839,Seo_mbr221115396639,184,7719,4
10100,Lim_mbr221115012988,17,1397,4
121628,Jeon_mbr221114435203,370,14907,4
117903,Yang_mbr221115849595,302,12774,4
42556,Jung_mbr221114039837,109,4662,4
42603,Jung_mbr221114039837,109,4665,4
117351,Son_mbr221114007541,299,12713,4
59745,Moon_mbr221114368234,193,7923,4
59851,Moon_mbr221114368234,193,7955,4
59869,Moon_mbr221114368234,193,7960,4
68102,Shin_mbr221115934126,218,8946,4
936,Yim_mbr221114757446,4,120,4
998,Yim_mbr221114757446,4,126,4
1003,Yim_mbr221114757446,4,127,4
107509,Shin_mbr221115864632,285,12206,4
119731,Baek_mbr221115713786,350,14343,4
120089,Baek_mbr221115713786,350,14380,4
121418,Ju_mbr221115266124,365,14774,4
121488,Ju_mbr221115266124,365,14792,4
36139,Huh_mbr221115524939,84,3921,4
5774,Seo_mbr221114394501,11,1046,4
54162,Yang_mbr221115615885,167,7156,4
125136,An_mbr221114237953,468,18636,4
93783,Kwak_mbr221114284376,264,11255,4
94144,Kwak_mbr221114284376,264,11269,4
58102,Cha_mbr221114221747,183,7578,4
54898,Park_mbr221115464776,171,7210,4
92177,Seo_mbr221115382758,260,11100,4
74127,Hong_mbr221115380019,228,9508,4
113431,Ju_mbr221115165510,294,12506,4
10005,Lee_mbr221115353817,17,1393,4
72832,Moon_mbr221115997824,226,9456,4
46260,Lee_mbr221114980803,124,5182,4
41563,Um_mbr221114399989,102,4503,4
68001,Ryu_mbr221114675863,218,8941,4
111510,Na_mbr221114517646,291,12444,4
125151,Cha_mbr221115827517,468,18644,4
